obs_index,y_true_raw,y_pred_raw,resid_raw,y_true_std,y_pred_std,resid_std
233,9,24.5005717894062,-15.5005717894062,-0.984817647315423,-0.430581877129698,-0.554235770185725
392,48,48.6028259135108,-0.602825913510785,0.40965962300154,0.431214162343818,-0.0215545393422782
349,3,-0.680637424384905,3.6806374243849,-1.19935261197957,-1.3309568486099,0.131604236630326
602,72,65.9825606847005,6.01743931529951,1.26779948165813,1.05264095984539,0.215158521812739
845,48,48.2449454785725,-0.24494547857249,0.40965962300154,0.418417851266572,-0.00875822826503214
135,3,5.82374531026819,-2.82374531026819,-1.19935261197957,-1.09838726191975,-0.100965350059824
21,9,12.0073203287584,-3.00732032875838,-0.984817647315423,-0.877288420571431,-0.107529226743992
288,9,7.98032288693559,1.01967711306441,-0.984817647315423,-1.02127704621878,0.0364593989033525
750,48,47.8783866861171,0.121613313882875,0.40965962300154,0.405311238335448,0.00434838466609194
413,9,13.1011822682681,-4.10118226826808,-0.984817647315423,-0.838176481814736,-0.146641165500687
435,9,15.6259199161976,-6.6259199161976,-0.984817647315423,-0.747902398133935,-0.236915249181488
402,48,40.5285344970791,7.47146550292089,0.40965962300154,0.142511191725118,0.267148431276422
186,3,-2.16313834814033,5.16313834814033,-1.19935261197957,-1.3839648958253,0.184612283845732
137,48,46.9073780457613,1.09262195423865,0.40965962300154,0.37059202094423,0.0390676020573104
240,48,44.0550405755941,3.94495942440593,0.40965962300154,0.268604334548803,0.141055288452737
74,3,3.24589371356424,-0.245893713564243,-1.19935261197957,-1.1905604787878,-0.00879213319177352
587,72,71.5980930282995,0.401906971700541,1.26779948165813,1.25342896532946,0.0143705163286751
796,72,74.1993223613217,-2.19932236132166,1.26779948165813,1.34643807250333,-0.0786385908452023
224,48,50.4562172604339,-2.45621726043395,0.40965962300154,0.497483703530651,-0.0878240805291113
563,9,15.8434457833382,-6.84344578333823,-0.984817647315423,-0.740124580763843,-0.24469306655158
301,48,49.6549868969389,-1.65498689693894,0.40965962300154,0.468835048910611,-0.0591754259090706
991,72,75.7805328201275,-3.78053282012746,1.26779948165813,1.40297556082108,-0.135176079162949
462,48,52.3525626936282,-4.35256269362819,0.40965962300154,0.565289103614209,-0.155629480612669
