obs_index,y_true_raw,y_pred_raw,resid_raw,y_true_std,y_pred_std,resid_std
233,9,16.1976699940344,-7.19766999403436,-0.984817647315423,-0.727459001009696,-0.257358646305727
392,48,49.0718459472331,-1.07184594723311,0.40965962300154,0.447984361737385,-0.0383247387358446
349,3,7.78890299081902,-4.78890299081902,-1.19935261197957,-1.02812142299367,-0.171231188985899
602,72,66.1596372830533,5.84036271694666,1.26779948165813,1.05897248014047,0.20882700151766
845,48,54.7025355782855,-6.70253557828547,0.40965962300154,0.649314328576151,-0.239654705574611
135,3,4.69198462950007,-1.69198462950007,-1.19935261197957,-1.13885430152922,-0.0604983104503465
21,9,13.452785345907,-4.45278534590697,-0.984817647315423,-0.825604622841892,-0.159213024473531
288,9,9.6065093251374,-0.606509325137402,-0.984817647315423,-0.963131404542618,-0.0216862427728048
750,48,51.4780005124581,-3.47800051245815,0.40965962300154,0.534018409175223,-0.124358786173683
413,9,10.5650563127826,-1.56505631278258,-0.984817647315423,-0.928857763855388,-0.0559598834600354
435,9,14.3778343296966,-5.3778343296966,-0.984817647315423,-0.792528731000239,-0.192288916315184
402,48,47.730204412967,0.269795587033038,0.40965962300154,0.400012858546427,0.00964676445511259
186,3,1.91456526558122,1.08543473441878,-1.19935261197957,-1.2381632290452,0.0388106170656284
137,48,51.817751119399,-3.81775111939901,0.40965962300154,0.546166473251003,-0.136506850249463
240,48,42.2424174545788,5.75758254542123,0.40965962300154,0.20379249501273,0.20586712798881
74,3,5.07671356006128,-2.07671356006128,-1.19935261197957,-1.12509800027535,-0.0742546117042173
587,72,71.4820162638761,0.517983736123853,1.26779948165813,1.24927854457048,0.018520937087656
796,72,72.1389653802193,-0.138965380219346,1.26779948165813,1.27276830381395,-0.00496882215581618
224,48,56.2234224782951,-8.22342247829511,0.40965962300154,0.703694898134773,-0.294035275133234
563,9,11.0273558568721,-2.02735585687214,-0.984817647315423,-0.91232786112947,-0.0724897861859531
301,48,44.0760853456053,3.92391465439471,0.40965962300154,0.269356807713923,0.140302815287617
991,72,69.9260227962829,2.07397720371706,1.26779948165813,1.19364271063918,0.0741567710189484
