obs_index,y_true_raw,y_pred_raw,resid_raw,y_true_std,y_pred_std,resid_std
233,9,18.5872631790996,-9.58726317909963,-0.984817647315423,-0.642017119423085,-0.342800527892338
392,48,50.0192460362274,-2.01924603622741,0.40965962300154,0.481859435839918,-0.0721998128383783
349,3,7.2840056384625,-4.2840056384625,-1.19935261197957,-1.04617444560148,-0.153178166378094
602,72,65.3561287131023,6.64387128689773,1.26779948165813,1.03024236636351,0.237557115294625
845,48,54.411914471668,-6.41191447166803,0.40965962300154,0.638922930436347,-0.229263307434807
135,3,4.06549473094531,-1.06549473094531,-1.19935261197957,-1.16125496623737,-0.0380976457421982
21,9,12.7523015753113,-3.7523015753113,-0.984817647315423,-0.85065099967065,-0.134166647644773
288,9,9.82410557005734,-0.824105570057341,-0.984817647315423,-0.955351070756793,-0.0294665765586299
750,48,53.1573022853063,-5.15730228530629,0.40965962300154,0.594063233591626,-0.184403610590086
413,9,9.44834793509258,-0.448347935092578,-0.984817647315423,-0.968786595913368,-0.016031051402055
435,9,14.1625560089993,-5.16255600899932,-0.984817647315423,-0.800226185487531,-0.184591461827892
402,48,47.012369018917,0.987630981082972,0.40965962300154,0.374346060063564,0.0353135629379757
186,3,1.19955770355294,1.80044229644706,-1.19935261197957,-1.26372891605426,0.0643763040746845
137,48,51.8571038296139,-3.85710382961392,0.40965962300154,0.547573561966902,-0.137913938965362
240,48,43.3431046595928,4.65689534040715,0.40965962300154,0.243148476785059,0.166511146216481
74,3,3.92186902856638,-0.921869028566384,-1.19935261197957,-1.16639042206816,-0.0329621899114103
587,72,69.6616818848978,2.33831811510217,1.26779948165813,1.1841909826253,0.0836084990328301
796,72,70.8477349086152,1.15226509138481,1.26779948165813,1.2265992898808,0.0412001917773286
224,48,55.6674485793918,-7.66744857939181,0.40965962300154,0.683815591342206,-0.274155968340666
563,9,11.7395533322199,-2.73955333221994,-0.984817647315423,-0.886862651094864,-0.0979549962205593
301,48,46.1754097833695,1.82459021663054,0.40965962300154,0.344419890059643,0.0652397329418972
991,72,67.9782546213509,4.02174537864913,1.26779948165813,1.12399864787535,0.143800833782782
462,48,51.4201332924889,-3.42013329248887,0.40965962300154,0.531949318843336,-0.122289695841796
507,72,66.4657014962543,5.53429850374566,1.26779948165813,1.06991605933448,0.197883422323654
521,72,68.0121678134866,3.98783218651336,1.26779948165813,1.12521124212143,0.142588239536699
465,3,-0.591615116802139,3.59161511680214,-1.19935261197957,-1.3277737823413,0.128421170361728
746,72,61.4821152944655,10.5178847055345,1.26779948165813,0.891723811050896,0.376075670607237
1029,48,47.3290824466246,0.670917553375432,0.40965962300154,0.385670410733881,0.0239892122676593
