obs_index,y_true_raw,y_pred_raw,resid_raw,y_true_std,y_pred_std,resid_std
233,9,26.8729697294857,-17.8729697294857,-0.984817647315423,-0.345754825755657,-0.639062821559766
392,48,44.7557946053806,3.24420539461943,0.40965962300154,0.293660374718553,0.115999248282987
349,3,2.05719957643237,0.942800423567633,-1.19935261197957,-1.23306322123881,0.0337106092592376
602,72,55.9002750488593,16.0997249511407,1.26779948165813,0.692140494408887,0.575658987249246
845,48,46.692421146041,1.30757885395902,0.40965962300154,0.362906059129926,0.0467535638716144
135,3,3.60537889835663,-0.605378898356633,-1.19935261197957,-1.17770678855168,-0.0216458234278936
21,9,10.6458268425821,-1.64582684258213,-0.984817647315423,-0.925969746729312,-0.0588479005861106
288,9,13.9775768163092,-4.97757681630925,-0.984817647315423,-0.806840269582092,-0.177977377733331
750,48,47.9816792241348,0.0183207758651633,0.40965962300154,0.409004548501065,0.000655074500475361
413,9,15.0149765348984,-6.01497653489843,-0.984817647315423,-0.769747184253737,-0.215070463061686
435,9,17.0601045804689,-8.06010458046892,-0.984817647315423,-0.696621938755383,-0.28819570856004
402,48,43.5211833703029,4.47881662969711,0.40965962300154,0.249515828436662,0.160143794564878
186,3,-3.02501801267791,6.02501801267791,-1.19935261197957,-1.41478211638802,0.215429504408452
137,48,51.5955589941188,-3.59555899411883,0.40965962300154,0.538221809960064,-0.128562186958524
240,48,44.8367813274103,3.16321867258969,0.40965962300154,0.296556121976706,0.113103501024834
74,3,-0.0415306091181691,3.04153060911817,-1.19935261197957,-1.30810505560492,0.108752443625348
587,72,73.2873055165994,-1.28730551659945,1.26779948165813,1.3138281555774,-0.046028673919271
796,72,74.1356980217722,-2.13569802177216,1.26779948165813,1.34416313159716,-0.0763636499390301
224,48,53.9564080935783,-5.9564080935783,0.40965962300154,0.622635922981718,-0.212976299980178
563,9,9.82808444801065,-0.828084448010653,-0.984817647315423,-0.955208802683274,-0.0296088446321493
301,48,45.62226960065,2.37773039935,0.40965962300154,0.324641905133969,0.0850177178675706
991,72,66.1381174781225,5.86188252187755,1.26779948165813,1.05820302170873,0.209596459949398
462,48,50.3787915089332,-2.37879150893322,0.40965962300154,0.494715281720267,-0.0850556587187274
507,72,58.3085881164132,13.6914118835868,1.26779948165813,0.778251720883536,0.489547760774597
521,72,59.4996896948889,12.5003103051111,1.26779948165813,0.820840543391815,0.446958938266318
465,3,-3.84672524028824,6.84672524028824,-1.19935261197957,-1.44416293822797,0.244810326248395
746,72,75.3999866608463,-3.39998666084628,1.26779948165813,1.38936881801534,-0.121569336357205
1029,48,48.1237326927269,-0.123732692726932,0.40965962300154,0.414083787811869,-0.00442416481032887
419,72,62.28126001215,9.71873998785001,1.26779948165813,0.920297891679225,0.347501589978908
535,72,57.1578996437628,14.8421003562372,1.26779948165813,0.737107902413617,0.530691579244516
343,72,68.6597675151677,3.34023248483228,1.26779948165813,1.14836670530754,0.119432776350589
219,72,61.1281121840173,10.8718878159827,1.26779948165813,0.87906613691906,0.388733344739072
707,3,-1.71035260651705,4.71035260651705,-1.19935261197957,-1.36777516697871,0.168422554999135
256,3,3.37486770558721,-0.374867705587214,-1.19935261197957,-1.18594890698426,-0.013403704995314
164,48,53.7272116686058,-5.72721166860575,0.40965962300154,0.614440815159612,-0.204781192158072
573,48,49.1506208692703,-1.15062086927035,0.40965962300154,0.450801024256664,-0.0411414012551243
962,48,52.2045774207176,-4.20457742071765,0.40965962300154,0.559997767731763,-0.150338144730223
38,72,79.0896579054222,-7.0896579054222,1.26779948165813,1.52129606636157,-0.253496584703442
610,9,7.6522612359209,1.3477387640791,-0.984817647315423,-1.03300716200346,0.0481895146880355
637,48,49.9088377258738,-1.90883772587379,0.40965962300154,0.477911695346528,-0.0682520723449878
739,72,68.9986892271619,3.00131077283814,1.26779948165813,1.16048513155864,0.107314350099493
1040,9,12.8622114817836,-3.86221148178361,-0.984817647315423,-0.846721080020437,-0.138096567294986
128,3,11.8733872759031,-8.87338727590314,-1.19935261197957,-0.882077307698374,-0.317275304281197
727,9,21.7404460665784,-12.7404460665784,-0.984817647315423,-0.529272456198944,-0.455545191116479
396,3,1.52803677837694,1.47196322162306,-1.19935261197957,-1.25198387493588,0.0526312629563046
498,9,3.18980266092861,5.81019733907139,-0.984817647315423,-1.19256606078699,0.207748413471568
844,3,1.27498643516115,1.72501356483885,-1.19935261197957,-1.26103189934255,0.0616792873629797
339,3,4.1964675127108,-1.1964675127108,-1.19935261197957,-1.1565719260527,-0.0427806859268691
229,48,49.8158591317416,-1.81585913174164,0.40965962300154,0.474587168778751,-0.0649275457772105
417,48,45.6567046431021,2.34329535689794,0.40965962300154,0.325873158569913,0.0837864644316271
160,3,5.23782183516408,-2.23782183516408,-1.19935261197957,-1.11933744059097,-0.0800151713885977
1024,9,8.05417201278794,0.945827987212056,-0.984817647315423,-1.01863650961791,0.0338188623024834
733,3,3.4079553129213,-0.407955312921302,-1.19935261197957,-1.18476583220588,-0.0145867797736874
865,48,60.5963619659562,-12.5963619659562,0.40965962300154,0.860052967878745,-0.450393344877205
320,48,55.1652868934412,-7.16528689344118,0.40965962300154,0.665860384750355,-0.256200761748815
344,48,47.5969137443369,0.403086255663091,0.40965962300154,0.395246940398992,0.0144126826025475
286,72,70.0692937116323,1.93070628836767,1.26779948165813,1.19876548076616,0.0690340008919677
800,3,4.82982501367463,-1.82982501367463,-1.19935261197957,-1.13392570453786,-0.0654269074417104
581,72,68.9563102869689,3.04368971303109,1.26779948165813,1.15896983748584,0.108829644172292
756,9,12.2242031346224,-3.22420313462242,-0.984817647315423,-0.86953359638938,-0.115284050926043
787,48,48.1331018299037,-0.133101829903694,0.40965962300154,0.41441878906406,-0.0047591660625203
680,9,16.6477786897435,-7.64777868974348,-0.984817647315423,-0.711364992154866,-0.273452655160557
262,72,72.189406444679,-0.18940644467898,1.26779948165813,1.27457186581086,-0.00677238415272763
572,72,68.8496681812298,3.15033181877018,1.26779948165813,1.15515676075477,0.112642720903367
482,48,42.275160390263,5.72483960973703,0.40965962300154,0.204963245771065,0.204696377230475
851,3,-5.46767044701075,8.46767044701075,-1.19935261197957,-1.50212117533575,0.302768563356184
125,3,-2.2156948148032,5.2156948148032,-1.19935261197957,-1.38584409577837,0.186491483798797
671,72,64.2422906007533,7.75770939924671,1.26779948165813,0.990416163017779,0.277383318640354
747,72,68.2136639069662,3.78633609303377,1.26779948165813,1.13241590167053,0.135383579987598
669,9,8.0392147085442,0.960785291455799,-0.984817647315423,-1.01917132040747,0.0343536730920505
377,72,66.9561544082981,5.0438455917019,1.26779948165813,1.08745260902693,0.180346872631198
139,72,71.3941091697121,0.605890830287876,1.26779948165813,1.24613535368044,0.0216641279776901
1035,9,8.75074282972422,0.249257170275779,-0.984817647315423,-0.99373004368499,0.00891239636956664
265,3,4.9846500775801,-1.9846500775801,-1.19935261197957,-1.12838980626885,-0.0709628057107243
341,48,59.0117683732003,-11.0117683732003,0.40965962300154,0.803394512807257,-0.393734889805717
983,72,72.9361346869445,-0.93613468694447,1.26779948165813,1.30127175198889,-0.0334722703307524
338,48,43.1843610803723,4.81563891962773,0.40965962300154,0.237472468758601,0.172187154242939
1027,72,47.5100052780884,24.4899947219116,1.26779948165813,0.392139456276384,0.875660025381749
