obs_index,y_true_raw,y_pred_raw,resid_raw,y_true_std,y_pred_std,resid_std
233,9,17.8965060951126,-8.89650609511259,-0.984817647315423,-0.666715710523863,-0.31810193679156
392,48,49.6054141083741,-1.60541410837415,0.40965962300154,0.467062532836769,-0.0574029098352288
349,3,7.29928729450277,-4.29928729450277,-1.19935261197957,-1.04562803734504,-0.153724574634529
602,72,65.3336405762486,6.66635942375139,1.26779948165813,1.02943828442263,0.238361197235503
845,48,54.0500580269423,-6.05005802694232,0.40965962300154,0.625984453839226,-0.216324830837686
135,3,4.48364170219789,-1.48364170219789,-1.19935261197957,-1.14630377528702,-0.053048836692547
21,9,12.9244991650676,-3.92449916506759,-0.984817647315423,-0.844493932365047,-0.140323714950376
288,9,9.95698049008153,-0.956980490081527,-0.984817647315423,-0.95060001804477,-0.0342176292706533
750,48,52.4966708383805,-4.49667083838045,0.40965962300154,0.570441809571249,-0.160782186569709
413,9,9.99849357717666,-0.998493577176657,-0.984817647315423,-0.949115683265928,-0.0357019640494954
435,9,14.2727618351097,-5.27276183510971,-0.984817647315423,-0.796285684985801,-0.188531962329622
402,48,46.7714881068881,1.22851189311186,0.40965962300154,0.3657331637385,0.0439264592630398
186,3,1.41828967940044,1.58171032059956,-1.19935261197957,-1.25590797326936,0.0565553612897909
137,48,51.6329120368417,-3.63291203684174,0.40965962300154,0.539557398910174,-0.129897775908634
240,48,43.3558536192931,4.64414638070693,0.40965962300154,0.243604326388191,0.166055296613349
74,3,3.62249849300154,-0.622498493001537,-1.19935261197957,-1.17709466327964,-0.0222579486999284
587,72,70.4394389255926,1.56056107440743,1.26779948165813,1.21200032916576,0.055799152492374
796,72,71.6356208780508,0.36437912194917,1.26779948165813,1.25477080464951,0.0130286770086199
224,48,55.2748313179478,-7.27483131794781,0.40965962300154,0.669777236290469,-0.260117613288929
563,9,11.5869634158021,-2.58696341580215,-0.984817647315423,-0.892318629815997,-0.0924990174994264
301,48,46.2191794154483,1.78082058455175,0.40965962300154,0.345984909471541,0.0636747135299994
991,72,67.8025799453641,4.1974200546359,1.26779948165813,1.11771725447448,0.15008222718365
462,48,51.1091135019996,-3.10911350199963,0.40965962300154,0.520828548882926,-0.111168925881386
507,72,67.5748984849988,4.42510151500124,1.26779948165813,1.10957631546546,0.158223166192677
521,72,68.3889117968292,3.61108820317077,1.26779948165813,1.13868203498041,0.129117446677727
465,3,-0.430416815673098,3.4304168156731,-1.19935261197957,-1.32201000370186,0.122657391722288
746,72,61.7533888832188,10.2466111167812,1.26779948165813,0.90142342268048,0.366376058977653
1029,48,47.0929067584344,0.90709324156564,0.40965962300154,0.377225753580478,0.032433869421062
419,72,65.8622809269682,6.1377190730318,1.26779948165813,1.04834025758291,0.219459224075225
535,72,62.1940720680336,9.80592793196641,1.26779948165813,0.9171804145942,0.350619067063933
343,72,80.326295724078,-8.32629572407799,1.26779948165813,1.56551307481619,-0.297713593158054
219,72,58.2665077053479,13.7334922946521,1.26779948165813,0.776747100966708,0.491052380691425
707,3,7.34152184531797,-4.34152184531797,-1.19935261197957,-1.04411790603392,-0.155234705945653
256,3,5.22667913819363,-2.22667913819363,-1.19935261197957,-1.11973585694111,-0.0796167550384612
164,48,49.0875392275606,-1.08753922756058,0.40965962300154,0.448545487960804,-0.0388858649592638
573,48,52.6263203540193,-4.6263203540193,0.40965962300154,0.575077535280633,-0.165417912279093
962,48,51.3894522377093,-3.38945223770926,0.40965962300154,0.530852292342835,-0.121192669341296
38,72,74.1475919252523,-2.1475919252523,1.26779948165813,1.34458840795763,-0.0767889262995021
610,9,8.44594523597926,0.554054764020741,-0.984817647315423,-1.00462833385229,0.0198106865368654
637,48,50.0744948416858,-2.07449484168584,0.40965962300154,0.483834902594378,-0.0741752795928383
739,72,64.953250575243,7.04674942475702,1.26779948165813,1.01583712518524,0.251962356472893
1040,9,15.1248568481637,-6.12485684816375,-0.984817647315423,-0.765818322733127,-0.218999324582296
128,3,4.15111761868195,-1.15111761868195,-1.19935261197957,-1.1581934490382,-0.0411591629413686
727,9,13.9480500297465,-4.94805002974652,-0.984817647315423,-0.807896024267405,-0.176921623048018
396,3,-3.88810812986236,6.88810812986236,-1.19935261197957,-1.44564261768671,0.246290005707142
498,9,4.1898513155635,4.8101486844365,-0.984817647315423,-1.15680849365624,0.171990846340814
844,3,-0.358466665720684,3.35846666572068,-1.19935261197957,-1.31943736655559,0.120084754576018
339,3,6.0595561373731,-3.0595561373731,-1.19935261197957,-1.08995565067635,-0.109396961303219
229,48,50.9135222688329,-2.91352226883293,0.40965962300154,0.513835022500253,-0.104175399498714
417,48,46.0981762964816,1.90182370351842,0.40965962300154,0.34165834282958,0.0680012801719603
160,3,-0.406570844141122,3.40657084414112,-1.19935261197957,-1.32115737125853,0.121804759278955
1024,9,4.59604955644068,4.40395044355932,-0.984817647315423,-1.14228453944737,0.157466892131943
733,3,2.16194444502978,0.838055554970218,-1.19935261197957,-1.22931798179159,0.0299653698120212
865,48,51.0423806095757,-3.04238060957574,0.40965962300154,0.518442459096577,-0.108782836095037
320,48,50.8103324052573,-2.81033240525732,0.40965962300154,0.510145383544272,-0.100485760542732
344,48,49.3522691265089,-1.35226912650887,0.40965962300154,0.458011124546873,-0.0483515015453334
286,72,70.7503211562139,1.24967884378614,1.26779948165813,1.22311618055927,0.0446833010988654
800,3,1.45459106440261,1.54540893559739,-1.19935261197957,-1.25460998721125,0.0552573752316738
581,72,68.8401643666867,3.15983563331331,1.26779948165813,1.1548169440019,0.112982537656231
756,9,13.7789074869355,-4.77890748693553,-0.984817647315423,-0.813943855841598,-0.170873791473825
787,48,52.8267328222558,-4.82673282225581,0.40965962300154,0.582243448912529,-0.172583825910989
680,9,12.7406883868181,-3.74068838681812,-0.984817647315423,-0.851066238834487,-0.133751408480936
262,72,76.1337399658189,-4.13373996581889,1.26779948165813,1.41560477457442,-0.147805292916289
572,72,62.5447537830324,9.45524621696761,1.26779948165813,0.929719329483471,0.338080152174661
482,48,44.4505105458056,3.54948945419443,0.40965962300154,0.282744690562979,0.126914932438561
851,3,4.94850435352018,-1.94850435352018,-1.19935261197957,-1.12968222654117,-0.0696703854383987
125,3,-2.38864412713419,5.38864412713419,-1.19935261197957,-1.39202804154664,0.192675429567067
671,72,69.4201662017906,2.57983379820936,1.26779948165813,1.1755553895351,0.092244092123037
747,72,73.3719364336285,-1.37193643362849,1.26779948165813,1.31685420404312,-0.0490547223849906
669,9,10.4252827900389,-1.42528279003886,-0.984817647315423,-0.933855481815855,-0.0509621654995677
377,72,68.3721695855942,3.62783041440576,1.26779948165813,1.13808340336446,0.129716078293677
139,72,72.3695655564683,-0.369565556468345,1.26779948165813,1.28101360392447,-0.0132141222663371
1035,9,6.12842036533213,2.87157963466787,-0.984817647315423,-1.08749335322438,0.10267570590896
265,3,2.60450682440997,0.395493175590033,-1.19935261197957,-1.21349379772126,0.0141411857416864
341,48,50.6981171905228,-2.69811719052281,0.40965962300154,0.50613303568963,-0.0964734126880901
983,72,80.0219730381661,-8.02197303816612,1.26779948165813,1.55463176537142,-0.286832283713286
338,48,43.7830753381041,4.21692466189594,0.40965962300154,0.258879992446336,0.150779630555204
1027,72,68.774518536326,3.22548146367399,1.26779948165813,1.1524697230191,0.115329758639028
989,9,12.1910397670931,-3.19103976709306,-0.984817647315423,-0.870719380036223,-0.1140982672792
915,48,52.7906805723376,-4.79068057233759,0.40965962300154,0.580954370885484,-0.171294747883944
302,9,11.7990487843123,-2.79904878431225,-0.984817647315423,-0.884735341976147,-0.100082305339276
836,48,51.8487918784173,-3.8487918784173,0.40965962300154,0.547276361274193,-0.137616738272653
25,72,64.9935961782999,7.0064038217001,1.26779948165813,1.01727971560627,0.250519766051864
974,72,67.9174979001745,4.08250209982549,1.26779948165813,1.1218262410369,0.145973240621229
715,9,7.7381063501914,1.2618936498086,-0.984817647315423,-1.02993769891069,0.0451200515952669
14,9,7.88156963713812,1.11843036286188,-0.984817647315423,-1.02480805037807,0.0399904030626473
30,72,71.5309630655745,0.469036934425503,1.26779948165813,1.25102867796594,0.016770803692193
228,3,0.423503329064438,2.57649667093556,-1.19935261197957,-1.29147738235565,0.0921247703760759
281,3,7.17368324512999,-4.17368324512999,-1.19935261197957,-1.05011911406069,-0.149233497918885
698,9,8.36105326209443,0.638946737905574,-0.984817647315423,-1.0076637166219,0.0228460693064741
81,72,70.4525338909265,1.54746610907354,1.26779948165813,1.21246855048662,0.0553309311715098
103,9,15.307267895479,-6.30726789547898,-0.984817647315423,-0.75929606480144,-0.225521582513983
927,9,9.77282373008189,-0.772823730081885,-0.984817647315423,-0.957184695377968,-0.0276329519374554
801,3,4.41543054201722,-1.41543054201722,-1.19935261197957,-1.1487427217602,-0.0506098902193701
899,3,-1.57591021861845,4.57591021861845,-1.19935261197957,-1.36296806815584,0.16361545617627
1002,48,47.8020082936885,0.197991706311541,0.40965962300154,0.402580265715317,0.00707935728622344
478,48,49.3511967891803,-1.35119678918033,0.40965962300154,0.457972782238392,-0.048313159236852
242,48,52.2653677701432,-4.26536777014323,0.40965962300154,0.562171376976086,-0.152511753974546
26,48,51.4768172391667,-3.47681723916666,0.40965962300154,0.533976100259594,-0.124316477258054
972,3,5.21528040902271,-2.21528040902271,-1.19935261197957,-1.12014342793443,-0.0792091840451445
